AREA_MN,ED,RES_PLU,T_Viviendas,RES_UNI,SIDI,ED,RNMDP_2020,AG2Ptrans_test3_TA_AG,AG3Ptrans_test3_TA_AG,AG4Ptrans_test3_TA_AG,AG5Ptrans_test3_TA_AG,AG6Ptrans_test3_TA_AG,AG7Ptrans_test3_TA_AG,AG8Ptrans_test3_TA_AG,AG9Ptrans_test3_TA_AG,AG10Ptrans_test3_TA_AG
0.6846103158203183,-0.4386545597452135,-0.6218762036240041,0.1722757039067113,0.7364344116385508,-0.0004192359759299,-0.4386545597452135,-0.1911958990218116,0,2,2,2,2,0,0,7,7
1.0372628072650796,-1.1989797900857238,-1.0435521903668832,0.0985548187992999,-1.1289896576475045,-0.2403989703330427,-1.1989797900857238,0.2749210425374919,0,0,3,1,0,5,5,5,5
2.187654790724575,-1.7547299142746058,-1.0199299488641729,-0.9359838104567216,1.0817564656822132,-0.2403989703330427,-1.7547299142746058,3.043050911491347,0,0,3,1,0,6,6,6,6
1.3750262714032084,-1.1419692963024286,0.2736715000070572,-0.0561833014225905,-1.246154195825547,0.0737400180308559,-1.1419692963024286,0.4487636414058127,0,0,3,1,0,5,5,5,5
-0.7856083998182932,0.4250984265038783,-1.607924890438826,-0.4716865126414275,1.8366530999639827,-1.8643066979734595,0.4250984265038783,-1.5793682906607611,0,2,2,2,2,0,7,3,3
0.9879497040945906,-0.7094204367994701,0.4511674384575037,1.1290227838531093,0.9703579181577162,-0.3294584415888183,-0.7094204367994701,-0.7926658818714927,0,2,2,2,2,0,0,7,7
-1.459776962371675,1.149477312965127,0.4396763731734928,0.4119090962977164,0.7516632751498484,0.1176260555606114,1.149477312965127,-1.1266878161516265,1,1,0,4,4,4,4,4,1
-1.459776962371675,-0.4829997588181577,-0.2471195644675839,-1.2653272119536598,0.5048440778587172,0.837999777359654,-0.4829997588181577,0.2534294606112257,0,0,1,0,3,3,3,1,0
0.7077363328322531,-0.7680835412329649,-1.6320678793508163,-0.0315992603978607,2.172470681240919,-2.1621089351216223,-0.7680835412329649,-0.7201396012489472,0,2,2,2,2,0,7,3,3
-1.5147306861806134,1.8209132248181716,1.0148288541627395,0.3199438710977307,-0.2708603381864222,0.7990075442380971,1.8209132248181716,-0.1857944121881175,1,1,0,4,4,4,4,4,1
-0.7675600382548082,0.9847831775976932,2.217661412537452,2.2739190132995453,-0.9592025205299662,-0.6800553210920787,0.9847831775976932,2.187402737251916,1,1,0,3,1,1,1,0,4
1.628007490627575,-1.6091857549869917,-0.910390812183411,0.3091731036450601,-1.175663674751502,-1.5270571216568551,-1.6091857549869917,0.9803557842817666,0,0,3,1,0,5,5,5,5
0.0145183430921168,-0.3894628724980445,-0.7290496149488673,-0.5904594600065393,0.4115104771422867,0.592901092656003,-0.3894628724980445,-0.0006734126076525,0,0,1,0,3,3,3,1,0
-0.5645712513866263,0.6949177685938029,2.140301899231052,-0.3279442090026819,-2.285451433148157,-0.9348273525544408,0.6949177685938029,0.117876505925416,1,1,0,3,1,1,1,0,9
-0.8415120708747876,0.5109250901802493,-0.7433438114448411,0.5988130346552754,1.1444741122396436,-0.5146002449864591,0.5109250901802493,-1.2364020739731874,0,2,2,2,2,0,0,7,7
-0.4591538346133418,0.2437646634212456,0.3219712564403501,0.2925096713740727,0.0434398630658459,1.5030720904299215,0.2437646634212456,-0.0204126065557003,0,0,1,0,5,2,2,2,2
-1.2715498244391623,0.7359342252523114,-0.4007938988985113,-1.78330727595854,0.3433812458206076,1.7395266877074866,0.7359342252523114,-0.3076733209376709,0,0,1,0,3,3,3,1,0
-0.2197381955678253,0.2578329633866928,0.5206782077957867,-1.081825757709998,0.2273296208232878,0.0341981740704277,0.2578329633866928,0.484351535249765,0,0,1,0,3,3,3,1,0
0.6079068430250588,-0.3975600132134543,-1.3519652967508171,0.9185072888122596,1.684497697891137,-1.6842636371595603,-0.3975600132134543,-0.7084883084485487,0,2,2,2,2,0,7,3,3
-0.2588617712947618,0.1717567209344007,0.4735234918260249,0.7838370784610134,-0.2496849718373205,1.1275614622630858,0.1717567209344007,1.0763170018992732,0,0,1,0,5,2,2,2,2
-0.3948858979722447,0.0226204046510791,0.4083676845080138,-1.4765729909212697,-0.1992194975380695,1.3197444763869668,0.0226204046510791,0.2223367955689425,0,0,1,0,3,3,3,1,0
-0.1643575367243322,-0.2022295148277112,-2.4728813549643105,-0.5789466091338238,1.165158817825442,-0.9286696136871508,-0.2022295148277112,-1.313668788932202,0,2,2,2,2,0,7,3,3
0.5785124851875633,-0.3993337885867779,-0.7588165892884108,0.5729614176185371,1.4321355302945076,-1.230964231966609,-0.3993337885867779,-2.2923081182711824,0,2,2,2,2,0,7,3,3
0.8193847588714991,-0.4665722059171086,-0.8038059212380304,-0.0565958463046211,-1.521062668094225,-1.3165450189546422,-0.4665722059171086,-1.148340327387954,0,0,3,1,0,5,5,5,5
0.0797971746309389,-0.4181000820529154,-0.8647523477203977,-0.0952291445839521,-0.4418357380676745,-0.4438394918643724,-0.4181000820529154,0.5197537085206095,0,0,1,0,3,3,3,1,0
1.1172799012422268,-0.8799817994649681,-0.3699915581466997,0.8776705442592296,0.2129257775084893,-0.4998731436745872,-0.8799817994649681,0.6428217020967105,0,0,3,1,0,5,5,5,5
-0.4668116063131879,0.7142082795596585,0.0828424691490527,-0.6876078559150561,0.5881229377640896,0.4581822023576911,0.7142082795596585,1.1648374180723382,0,0,1,0,3,3,3,1,0
-0.4428685514757208,0.053454518268371,0.8396104511347855,0.8216387503992609,-0.2498217662548515,0.7782839288881293,0.053454518268371,0.2799680627947992,0,0,1,0,5,2,2,2,2
0.4382842834371189,-0.5156063080762299,-0.3262540440117863,-0.9787298026321452,-0.0185307350939418,0.659962278382293,-0.5156063080762299,0.4438402923197963,0,0,1,0,3,3,3,1,0
-0.9112086180060176,0.9245444831252292,1.1542122028164592,0.559402381790719,-1.8235159285878952,-1.0572873995595031,0.9245444831252292,-0.7559426887869914,1,1,0,3,1,1,1,0,9
-0.4477072024500946,0.0556798819720184,0.2054976435790361,-0.1223078243994971,-0.9675545561305978,0.7184421979629824,0.0556798819720184,-1.0674827221786172,0,0,1,0,5,2,2,2,2
0.3473391960734248,0.0146252631478612,0.0496785128576811,-1.6581782936207463,-1.2072680453477085,-0.7406777307182759,0.0146252631478612,0.5148816268543316,0,0,1,0,3,3,3,1,0
-1.00386708837822,0.7117669305758458,-0.0855375592656527,-0.4552591778896785,0.072967656591221,1.3709615346912147,0.7117669305758458,-0.2141994466354602,0,0,1,0,5,2,2,2,2
-0.2675827638402361,-0.0611425415556697,-1.3928834536863672,0.3076923423275357,0.8790230175852282,0.2777758164265476,-0.0611425415556697,-2.104948775895142,0,2,2,2,2,0,0,7,7
-1.7212089043150771,1.676620151897466,0.949756911350347,1.1090262154944472,0.4855912674097696,0.4802686401921878,1.676620151897466,-0.2047181217430694,1,1,0,4,4,4,4,4,1
1.139747291204564,-1.18386224648798,-0.499676122665788,0.0358597779415121,-1.335779400479597,0.8145713534557002,-1.18386224648798,-0.1541457224451002,0,0,3,1,0,5,5,5,5
0.1743190009818371,-0.3313414677085055,0.5716296787208576,0.0955112912631997,-0.7766778894178202,0.4111984445227972,-0.3313414677085055,0.9877428244679632,0,0,1,0,5,2,2,2,2
0.6003807141986294,-0.6192529325764996,0.1843584065137379,-0.1511642568079944,-0.5776441612357573,0.2664443852250192,-0.6192529325764996,0.312682963562138,0,0,1,0,5,2,2,2,2
1.3401853033839397,-0.9258106805610882,1.0859468113170485,0.0758221965306347,-1.770409192576357,-0.4273243570732367,-0.9258106805610882,0.6122639862679617,0,0,3,1,0,5,5,5,5
-0.6650642182846606,1.1205387377496938,1.2608930891868262,-0.316302418680989,-0.3998089405228989,0.8632825697970727,1.1205387377496938,0.1146468655296921,1,1,0,4,4,4,4,4,1
-0.6650642182846606,-0.7568144924861501,1.0131685975408855,2.6030229924085724,-1.109066325278006,0.914899066779995,-0.7568144924861501,2.3320140317669056,1,1,0,3,1,1,1,0,4
-0.6650642182846606,0.227525255861953,-0.04091520618908,1.427160779576475,0.68688755626587,0.6788396998693755,0.227525255861953,-1.1166573279003915,0,2,2,2,2,0,0,7,7
1.5579253292390969,-1.0420878933057212,-0.068007865759855,0.2279427629368609,1.531798725536855,-1.556526164199419,-1.0420878933057212,-2.1546789257596224,0,2,2,2,2,0,7,3,3
-1.2653647732284885,1.5247113823519207,0.5763738928572745,-0.4645288317918413,0.2164121293735528,1.349680491943256,1.5247113823519207,-0.4163666063408817,1,1,0,4,4,4,4,4,1
-1.7108328361155016,0.8949474813911772,-0.3459028885632624,-1.816787824964496,0.0439008353380784,1.326944386532252,0.8949474813911772,-0.8007708420866215,0,0,1,0,3,3,3,1,0
0.5487313331049469,-0.37154007955684,-0.1303274638456645,0.110076607118145,-0.3796831363719916,1.2181585225599505,-0.37154007955684,-0.5126229634784932,0,0,1,0,5,2,2,2,2
0.5487313331049469,0.3803781362176063,-0.6589311976498082,1.2353681964506156,0.954934352058762,-0.0311141663294556,0.3803781362176063,-0.7179535070281199,0,2,2,2,2,0,0,7,7
-0.7811049799804259,1.1676628412440446,-0.5679451783085999,-0.1366177271257579,1.8258724677784977,-1.880282130725908,1.1676628412440446,0.1436589556072179,0,2,2,2,2,0,0,8,8
0.6752658932531016,-0.421156254670237,1.6368270142248813,0.6784595996525242,-0.5410820639408539,-0.4431243379216508,-0.421156254670237,1.1132041038556617,0,0,1,0,5,2,2,2,2
0.4068399995253183,-0.4337030994468723,-0.3888891145504037,-0.7950463532633693,-0.2797915661969147,-0.1225121862150678,-0.4337030994468723,0.53434897210356,0,0,1,0,3,3,3,1,0
-0.1005481091376089,0.2957376113521857,0.592682355509263,1.105183713266419,0.6580681012814525,0.5710807474941348,0.2957376113521857,0.118522251354153,0,0,1,0,5,2,2,2,2
0.2471802397205857,-0.6149131644775186,0.3243313945986883,-0.7016088101218616,-0.6231487784562937,0.6793465965135128,-0.6149131644775186,-2.3259849493924927,0,0,1,0,5,2,2,2,2
-0.057102588552513,0.5390925631683424,-0.1592176641574816,-1.0085266388388687,0.9723181383181148,-0.4875798429664315,0.5390925631683424,0.1500894284583185,0,0,1,0,3,3,3,1,0
-1.638582352103687,2.16434840936101,0.6151023428380687,0.3248038131031152,0.1247441814154457,0.5887845889216814,2.16434840936101,0.447533138733364,1,1,0,4,4,4,4,4,1
0.1773675400970393,-0.3169735396558413,0.7546562515455301,0.3142021231675657,-1.4110211598276952,0.0317889776027768,-0.3169735396558413,0.2382180878089669,0,0,1,0,5,2,2,2,2
-1.2056960910776506,1.3772557821839513,-0.3449934002352425,-0.0485390738941756,1.4653098515237324,-1.268987858935738,1.3772557821839513,-0.937749204916156,0,2,2,2,2,0,0,8,8
-1.7273195830857055,2.4629574370249188,2.071239941231635,-0.6509042846533644,-0.3336080362044142,-1.0085577354955944,2.4629574370249188,-1.4699541400696563,1,1,0,4,4,4,4,4,1
-1.4154278973874983,1.2748804964015237,1.1439621939380784,0.3673145818651741,0.4714226546588733,-0.1135246679401736,1.2748804964015237,-0.1790484885210237,1,1,0,4,4,4,4,4,1
0.8100365357181676,-0.4696469087263278,1.0836266245789945,0.3135016459695526,0.0119854705597573,0.7160233886557621,-0.4696469087263278,0.854672424847656,0,0,1,0,5,2,2,2,2
0.3810123657112355,-0.3192683086351163,0.4648304395392395,-1.6161663453935182,-0.4766725188557698,1.8111299684847115,-0.3192683086351163,0.3987491403109103,0,0,1,0,3,3,3,1,0
0.3810123657112355,0.0349411325108683,0.2827032846796785,1.6674660954870544,-0.8229376829330604,1.8369485875296463,0.0349411325108683,-0.2175887885548681,0,0,1,0,5,2,2,2,2
0.5626653022845916,-0.354877008138554,0.244197054878112,-2.0474971851393504,-0.4496305694763713,-0.247518388055395,-0.354877008138554,1.0662213955617172,0,0,1,0,3,3,3,1,0
1.0615816166310137,-0.7846637215165848,-0.7767344032675829,-0.1677594072908933,0.4370650232817001,1.557684647438757,-0.7846637215165848,0.6535738631571563,0,0,1,0,3,3,3,1,0
-1.3660586236830068,1.8989188968007351,0.2593734360779403,0.4379247111138672,0.6100864253717833,0.0586818071366252,1.8989188968007351,0.2749210425374919,1,1,0,4,4,4,4,4,1
0.0006992140219484,0.0040605232618004,-1.0304031053908909,-2.544191159445756,0.3298694124617848,-0.6444361143973324,0.0040605232618004,0.7894748076034432,0,0,1,0,3,3,3,1,0
1.86959502796623,-1.9746953069443365,-1.97744026508438,-1.0864518343500735,1.0221035426867855,0.0492228737174353,-1.9746953069443365,0.9261247440501594,0,0,3,1,0,6,6,6,6
-0.7183487648062071,0.7950487327594026,2.293880527939692,1.8382205906044744,-1.1873697924366302,-0.984246867031186,0.7950487327594026,0.6613286794733791,1,1,0,3,1,1,1,0,4
1.481249871372401,-1.4959848569573324,-0.1945764477629099,0.9568493682737887,-0.4863000944928637,0.2333236433863904,-1.4959848569573324,0.8806907486170538,0,0,3,1,0,5,5,5,5
-0.3154162979758083,0.8619672474340871,-1.4087857451669925,0.8502814180229482,1.4355239973062572,-1.264446894583793,0.8619672474340871,0.2248802848712963,0,2,2,2,2,0,0,8,8
-0.3700437758018776,0.1381255272418567,0.0006292076752314,-1.0312183625975733,-0.1527517146564454,0.6072291225549318,0.1381255272418567,0.0445126880681968,0,0,1,0,3,3,3,1,0
1.210344390697464,-1.1214485707525856,0.2329992595986625,1.6424279967756237,-0.6258500031170452,-0.3393726558335206,-1.1214485707525856,0.8650918576232883,0,0,3,1,0,5,5,5,5
